true,pred,prob_pneumonia,true_name,pred_name,correct
0,1,0.9997733235359192,NORMAL,PNEUMONIA,False
0,1,0.9995296001434326,NORMAL,PNEUMONIA,False
0,1,0.9992223978042603,NORMAL,PNEUMONIA,False
0,1,0.5227890610694885,NORMAL,PNEUMONIA,False
0,0,0.4561677873134613,NORMAL,NORMAL,True
0,0,0.11459576338529587,NORMAL,NORMAL,True
0,1,0.7814912796020508,NORMAL,PNEUMONIA,False
0,1,0.8572272658348083,NORMAL,PNEUMONIA,False
0,1,0.9993277788162231,NORMAL,PNEUMONIA,False
0,1,0.9420768022537231,NORMAL,PNEUMONIA,False
0,0,0.040545348078012466,NORMAL,NORMAL,True
0,1,0.9860672354698181,NORMAL,PNEUMONIA,False
0,1,0.9777662754058838,NORMAL,PNEUMONIA,False
0,1,0.9652749300003052,NORMAL,PNEUMONIA,False
0,1,0.9988139867782593,NORMAL,PNEUMONIA,False
0,1,0.9997038245201111,NORMAL,PNEUMONIA,False
0,0,0.2317507565021515,NORMAL,NORMAL,True
0,0,0.026678990572690964,NORMAL,NORMAL,True
0,1,0.8422017097473145,NORMAL,PNEUMONIA,False
0,1,0.979685366153717,NORMAL,PNEUMONIA,False
0,1,0.9719082117080688,NORMAL,PNEUMONIA,False
0,1,0.9989997744560242,NORMAL,PNEUMONIA,False
0,1,0.9943569302558899,NORMAL,PNEUMONIA,False
0,1,0.993647038936615,NORMAL,PNEUMONIA,False
0,1,0.9020304679870605,NORMAL,PNEUMONIA,False
0,1,0.7854452133178711,NORMAL,PNEUMONIA,False
0,1,0.9986059069633484,NORMAL,PNEUMONIA,False
0,1,0.9961926937103271,NORMAL,PNEUMONIA,False
0,1,0.9899142980575562,NORMAL,PNEUMONIA,False
0,1,0.9961937665939331,NORMAL,PNEUMONIA,False
0,0,0.012451957911252975,NORMAL,NORMAL,True
0,0,0.027969032526016235,NORMAL,NORMAL,True
0,0,0.035734206438064575,NORMAL,NORMAL,True
0,1,0.9932622313499451,NORMAL,PNEUMONIA,False
0,0,0.05459647253155708,NORMAL,NORMAL,True
0,1,0.9753463864326477,NORMAL,PNEUMONIA,False
0,1,0.9983859062194824,NORMAL,PNEUMONIA,False
0,1,0.9965835809707642,NORMAL,PNEUMONIA,False
0,1,0.9979998469352722,NORMAL,PNEUMONIA,False
0,1,0.840904951095581,NORMAL,PNEUMONIA,False
0,0,0.01181404571980238,NORMAL,NORMAL,True
0,1,0.9956242442131042,NORMAL,PNEUMONIA,False
0,0,0.044837772846221924,NORMAL,NORMAL,True
0,1,0.6885445713996887,NORMAL,PNEUMONIA,False
0,1,0.9053786993026733,NORMAL,PNEUMONIA,False
0,1,0.972585916519165,NORMAL,PNEUMONIA,False
0,1,0.9711484909057617,NORMAL,PNEUMONIA,False
0,0,0.017621923238039017,NORMAL,NORMAL,True
0,1,0.9998935461044312,NORMAL,PNEUMONIA,False
0,0,0.31294286251068115,NORMAL,NORMAL,True
0,1,0.987646222114563,NORMAL,PNEUMONIA,False
0,1,0.9266734719276428,NORMAL,PNEUMONIA,False
0,1,0.9948364496231079,NORMAL,PNEUMONIA,False
0,1,0.9998550415039062,NORMAL,PNEUMONIA,False
0,0,0.07807447016239166,NORMAL,NORMAL,True
0,1,0.9988850951194763,NORMAL,PNEUMONIA,False
0,0,0.2742142081260681,NORMAL,NORMAL,True
0,1,0.8540077209472656,NORMAL,PNEUMONIA,False
0,0,0.25975120067596436,NORMAL,NORMAL,True
0,1,0.9550304412841797,NORMAL,PNEUMONIA,False
0,1,0.9053420424461365,NORMAL,PNEUMONIA,False
0,0,0.03407397121191025,NORMAL,NORMAL,True
0,1,0.8178537487983704,NORMAL,PNEUMONIA,False
0,0,0.47418704628944397,NORMAL,NORMAL,True
0,1,0.989639163017273,NORMAL,PNEUMONIA,False
0,1,0.9556177854537964,NORMAL,PNEUMONIA,False
0,0,0.1835852563381195,NORMAL,NORMAL,True
0,0,0.025068538263440132,NORMAL,NORMAL,True
0,1,0.9876754283905029,NORMAL,PNEUMONIA,False
0,0,0.24869613349437714,NORMAL,NORMAL,True
0,1,0.9780961275100708,NORMAL,PNEUMONIA,False
0,1,0.9817695021629333,NORMAL,PNEUMONIA,False
0,1,0.9986107349395752,NORMAL,PNEUMONIA,False
0,1,0.9928834438323975,NORMAL,PNEUMONIA,False
0,1,0.9972238540649414,NORMAL,PNEUMONIA,False
0,1,0.7616257071495056,NORMAL,PNEUMONIA,False
0,1,0.9947317838668823,NORMAL,PNEUMONIA,False
0,1,0.9998481273651123,NORMAL,PNEUMONIA,False
0,1,0.9909461736679077,NORMAL,PNEUMONIA,False
0,0,0.41265106201171875,NORMAL,NORMAL,True
0,0,0.10662827640771866,NORMAL,NORMAL,True
0,1,0.997438907623291,NORMAL,PNEUMONIA,False
0,1,0.9865607023239136,NORMAL,PNEUMONIA,False
0,1,0.9983969330787659,NORMAL,PNEUMONIA,False
0,0,0.17184971272945404,NORMAL,NORMAL,True
0,1,0.9986371397972107,NORMAL,PNEUMONIA,False
0,1,0.9580704569816589,NORMAL,PNEUMONIA,False
0,1,0.5413365960121155,NORMAL,PNEUMONIA,False
0,1,0.9960464835166931,NORMAL,PNEUMONIA,False
1,1,0.9990491271018982,PNEUMONIA,PNEUMONIA,True
1,1,0.9994310736656189,PNEUMONIA,PNEUMONIA,True
1,1,0.9999964237213135,PNEUMONIA,PNEUMONIA,True
1,1,0.9999275207519531,PNEUMONIA,PNEUMONIA,True
1,1,0.9999839067459106,PNEUMONIA,PNEUMONIA,True
1,1,0.9997395873069763,PNEUMONIA,PNEUMONIA,True
1,1,0.9999445676803589,PNEUMONIA,PNEUMONIA,True
1,1,0.999935507774353,PNEUMONIA,PNEUMONIA,True
1,1,0.9995326995849609,PNEUMONIA,PNEUMONIA,True
1,1,0.9994126558303833,PNEUMONIA,PNEUMONIA,True
1,1,0.9999399185180664,PNEUMONIA,PNEUMONIA,True
1,1,0.9995365142822266,PNEUMONIA,PNEUMONIA,True
1,1,0.9999978542327881,PNEUMONIA,PNEUMONIA,True
1,1,0.9999831914901733,PNEUMONIA,PNEUMONIA,True
1,1,0.9995203018188477,PNEUMONIA,PNEUMONIA,True
1,1,0.999943733215332,PNEUMONIA,PNEUMONIA,True
1,1,0.9999325275421143,PNEUMONIA,PNEUMONIA,True
1,1,0.9999723434448242,PNEUMONIA,PNEUMONIA,True
1,1,0.9997890591621399,PNEUMONIA,PNEUMONIA,True
1,1,0.9999831914901733,PNEUMONIA,PNEUMONIA,True
1,1,0.9793121814727783,PNEUMONIA,PNEUMONIA,True
1,1,0.9994520545005798,PNEUMONIA,PNEUMONIA,True
1,1,0.9998698234558105,PNEUMONIA,PNEUMONIA,True
1,1,0.9999724626541138,PNEUMONIA,PNEUMONIA,True
1,1,0.9999837875366211,PNEUMONIA,PNEUMONIA,True
1,1,0.9998689889907837,PNEUMONIA,PNEUMONIA,True
1,1,0.9998376369476318,PNEUMONIA,PNEUMONIA,True
1,1,0.9999947547912598,PNEUMONIA,PNEUMONIA,True
1,1,0.9999992847442627,PNEUMONIA,PNEUMONIA,True
1,1,0.9998880624771118,PNEUMONIA,PNEUMONIA,True
1,1,0.9989544153213501,PNEUMONIA,PNEUMONIA,True
1,1,0.998630166053772,PNEUMONIA,PNEUMONIA,True
1,1,0.9999959468841553,PNEUMONIA,PNEUMONIA,True
1,1,0.9999454021453857,PNEUMONIA,PNEUMONIA,True
1,1,0.9999614953994751,PNEUMONIA,PNEUMONIA,True
1,1,0.9997000694274902,PNEUMONIA,PNEUMONIA,True
1,1,0.9996771812438965,PNEUMONIA,PNEUMONIA,True
1,1,0.9999575614929199,PNEUMONIA,PNEUMONIA,True
1,1,0.9999282360076904,PNEUMONIA,PNEUMONIA,True
1,1,0.9999932050704956,PNEUMONIA,PNEUMONIA,True
1,1,0.9999853372573853,PNEUMONIA,PNEUMONIA,True
1,1,0.9998989105224609,PNEUMONIA,PNEUMONIA,True
1,1,0.9999294281005859,PNEUMONIA,PNEUMONIA,True
1,1,0.9999552965164185,PNEUMONIA,PNEUMONIA,True
1,1,0.999603807926178,PNEUMONIA,PNEUMONIA,True
1,1,0.9994539618492126,PNEUMONIA,PNEUMONIA,True
1,1,0.9985498785972595,PNEUMONIA,PNEUMONIA,True
1,1,0.9967933297157288,PNEUMONIA,PNEUMONIA,True
1,1,0.9482932686805725,PNEUMONIA,PNEUMONIA,True
1,1,0.9996165037155151,PNEUMONIA,PNEUMONIA,True
1,1,0.9972274899482727,PNEUMONIA,PNEUMONIA,True
1,1,0.9998412132263184,PNEUMONIA,PNEUMONIA,True
1,1,0.9997796416282654,PNEUMONIA,PNEUMONIA,True
1,1,0.976104736328125,PNEUMONIA,PNEUMONIA,True
1,1,0.9823911786079407,PNEUMONIA,PNEUMONIA,True
1,1,0.9996071457862854,PNEUMONIA,PNEUMONIA,True
1,1,0.999881386756897,PNEUMONIA,PNEUMONIA,True
1,1,0.9999346733093262,PNEUMONIA,PNEUMONIA,True
1,1,0.9999884366989136,PNEUMONIA,PNEUMONIA,True
1,1,0.9999358654022217,PNEUMONIA,PNEUMONIA,True
1,1,0.999923825263977,PNEUMONIA,PNEUMONIA,True
1,1,0.9999819993972778,PNEUMONIA,PNEUMONIA,True
1,1,0.9999575614929199,PNEUMONIA,PNEUMONIA,True
1,1,0.9999688863754272,PNEUMONIA,PNEUMONIA,True
1,1,0.9995391368865967,PNEUMONIA,PNEUMONIA,True
1,1,0.9989742040634155,PNEUMONIA,PNEUMONIA,True
1,1,0.9999716281890869,PNEUMONIA,PNEUMONIA,True
1,1,0.9996122717857361,PNEUMONIA,PNEUMONIA,True
1,1,0.9988905787467957,PNEUMONIA,PNEUMONIA,True
1,1,0.9999897480010986,PNEUMONIA,PNEUMONIA,True
1,1,0.999916672706604,PNEUMONIA,PNEUMONIA,True
1,1,0.9999468326568604,PNEUMONIA,PNEUMONIA,True
1,1,0.999983549118042,PNEUMONIA,PNEUMONIA,True
1,1,0.9995712637901306,PNEUMONIA,PNEUMONIA,True
1,1,0.9999078512191772,PNEUMONIA,PNEUMONIA,True
1,1,0.9995385408401489,PNEUMONIA,PNEUMONIA,True
1,1,0.9997119307518005,PNEUMONIA,PNEUMONIA,True
1,1,0.9999762773513794,PNEUMONIA,PNEUMONIA,True
1,1,0.9999983310699463,PNEUMONIA,PNEUMONIA,True
1,1,0.9999943971633911,PNEUMONIA,PNEUMONIA,True
1,1,0.9999773502349854,PNEUMONIA,PNEUMONIA,True
1,1,0.9999504089355469,PNEUMONIA,PNEUMONIA,True
1,1,0.999970555305481,PNEUMONIA,PNEUMONIA,True
1,1,0.7930800914764404,PNEUMONIA,PNEUMONIA,True
1,1,0.9999949932098389,PNEUMONIA,PNEUMONIA,True
1,1,0.9999498128890991,PNEUMONIA,PNEUMONIA,True
1,1,0.9999498128890991,PNEUMONIA,PNEUMONIA,True
1,1,0.9968043565750122,PNEUMONIA,PNEUMONIA,True
1,1,0.9869090914726257,PNEUMONIA,PNEUMONIA,True
1,1,0.9999781847000122,PNEUMONIA,PNEUMONIA,True
1,1,0.9999736547470093,PNEUMONIA,PNEUMONIA,True
1,1,0.9994717240333557,PNEUMONIA,PNEUMONIA,True
1,1,0.9931493401527405,PNEUMONIA,PNEUMONIA,True
1,1,0.9999872446060181,PNEUMONIA,PNEUMONIA,True
1,1,0.9995816349983215,PNEUMONIA,PNEUMONIA,True
1,1,0.9999488592147827,PNEUMONIA,PNEUMONIA,True
1,1,0.9999873638153076,PNEUMONIA,PNEUMONIA,True
1,1,0.9999630451202393,PNEUMONIA,PNEUMONIA,True
1,1,0.999984622001648,PNEUMONIA,PNEUMONIA,True
1,1,0.9999803304672241,PNEUMONIA,PNEUMONIA,True
1,1,0.9664445519447327,PNEUMONIA,PNEUMONIA,True
1,1,0.9997875094413757,PNEUMONIA,PNEUMONIA,True
1,1,0.99519944190979,PNEUMONIA,PNEUMONIA,True
1,1,0.9971184730529785,PNEUMONIA,PNEUMONIA,True
1,1,0.9971184730529785,PNEUMONIA,PNEUMONIA,True
1,1,0.9997522234916687,PNEUMONIA,PNEUMONIA,True
1,1,0.9999414682388306,PNEUMONIA,PNEUMONIA,True
1,1,0.9991891980171204,PNEUMONIA,PNEUMONIA,True
1,1,0.9998538494110107,PNEUMONIA,PNEUMONIA,True
1,1,0.999976396560669,PNEUMONIA,PNEUMONIA,True
1,1,0.9999496936798096,PNEUMONIA,PNEUMONIA,True
1,1,0.9970541000366211,PNEUMONIA,PNEUMONIA,True
1,1,0.9998455047607422,PNEUMONIA,PNEUMONIA,True
1,1,0.9976110458374023,PNEUMONIA,PNEUMONIA,True
1,1,0.9988840222358704,PNEUMONIA,PNEUMONIA,True
1,1,0.999679684638977,PNEUMONIA,PNEUMONIA,True
1,1,0.9999690055847168,PNEUMONIA,PNEUMONIA,True
1,1,0.9999972581863403,PNEUMONIA,PNEUMONIA,True
1,1,0.9999409914016724,PNEUMONIA,PNEUMONIA,True
1,1,0.9999986886978149,PNEUMONIA,PNEUMONIA,True
1,1,0.9999940395355225,PNEUMONIA,PNEUMONIA,True
1,1,0.9999027252197266,PNEUMONIA,PNEUMONIA,True
1,1,0.9980134963989258,PNEUMONIA,PNEUMONIA,True
1,1,0.9987630844116211,PNEUMONIA,PNEUMONIA,True
1,1,0.9998780488967896,PNEUMONIA,PNEUMONIA,True
1,1,0.9999897480010986,PNEUMONIA,PNEUMONIA,True
1,1,0.9994440674781799,PNEUMONIA,PNEUMONIA,True
1,1,0.9999583959579468,PNEUMONIA,PNEUMONIA,True
1,1,0.9998654127120972,PNEUMONIA,PNEUMONIA,True
1,1,0.9984902143478394,PNEUMONIA,PNEUMONIA,True
1,1,0.9997488856315613,PNEUMONIA,PNEUMONIA,True
1,1,0.9991117119789124,PNEUMONIA,PNEUMONIA,True
1,1,0.9999289512634277,PNEUMONIA,PNEUMONIA,True
1,1,0.9999592304229736,PNEUMONIA,PNEUMONIA,True
1,1,0.9995043277740479,PNEUMONIA,PNEUMONIA,True
1,1,0.9996873140335083,PNEUMONIA,PNEUMONIA,True
1,1,0.9999288320541382,PNEUMONIA,PNEUMONIA,True
1,1,0.9997219443321228,PNEUMONIA,PNEUMONIA,True
1,1,0.9984697699546814,PNEUMONIA,PNEUMONIA,True
1,1,0.998676598072052,PNEUMONIA,PNEUMONIA,True
1,1,0.9999951124191284,PNEUMONIA,PNEUMONIA,True
1,1,0.9999637603759766,PNEUMONIA,PNEUMONIA,True
1,1,0.9996962547302246,PNEUMONIA,PNEUMONIA,True
1,1,0.9999934434890747,PNEUMONIA,PNEUMONIA,True
1,1,0.9992992877960205,PNEUMONIA,PNEUMONIA,True
1,1,0.9949965476989746,PNEUMONIA,PNEUMONIA,True
1,1,0.9998518228530884,PNEUMONIA,PNEUMONIA,True
1,1,0.9999053478240967,PNEUMONIA,PNEUMONIA,True
1,1,0.9971811771392822,PNEUMONIA,PNEUMONIA,True
1,1,0.999890923500061,PNEUMONIA,PNEUMONIA,True
1,1,0.9990266561508179,PNEUMONIA,PNEUMONIA,True
1,1,0.9999698400497437,PNEUMONIA,PNEUMONIA,True
1,1,0.9998793601989746,PNEUMONIA,PNEUMONIA,True
1,1,0.9999444484710693,PNEUMONIA,PNEUMONIA,True
1,1,0.9782212376594543,PNEUMONIA,PNEUMONIA,True
1,1,0.9997064471244812,PNEUMONIA,PNEUMONIA,True
1,1,0.9807794690132141,PNEUMONIA,PNEUMONIA,True
1,0,0.11875893175601959,PNEUMONIA,NORMAL,False
1,1,0.9996682405471802,PNEUMONIA,PNEUMONIA,True
1,1,0.9992018342018127,PNEUMONIA,PNEUMONIA,True
1,1,0.9999879598617554,PNEUMONIA,PNEUMONIA,True
1,1,0.9999918937683105,PNEUMONIA,PNEUMONIA,True
1,1,0.9999758005142212,PNEUMONIA,PNEUMONIA,True
1,1,0.999460756778717,PNEUMONIA,PNEUMONIA,True
1,1,0.9998238682746887,PNEUMONIA,PNEUMONIA,True
1,1,0.9999071359634399,PNEUMONIA,PNEUMONIA,True
1,1,0.9999511241912842,PNEUMONIA,PNEUMONIA,True
1,1,0.999679446220398,PNEUMONIA,PNEUMONIA,True
1,1,0.99989914894104,PNEUMONIA,PNEUMONIA,True
1,1,0.99994957447052,PNEUMONIA,PNEUMONIA,True
1,1,0.9978681802749634,PNEUMONIA,PNEUMONIA,True
1,1,0.9282445311546326,PNEUMONIA,PNEUMONIA,True
1,1,0.9981561303138733,PNEUMONIA,PNEUMONIA,True
1,1,0.9999808073043823,PNEUMONIA,PNEUMONIA,True
1,1,0.9999804496765137,PNEUMONIA,PNEUMONIA,True
1,1,0.9999353885650635,PNEUMONIA,PNEUMONIA,True
1,1,0.9987509250640869,PNEUMONIA,PNEUMONIA,True
1,1,0.9999356269836426,PNEUMONIA,PNEUMONIA,True
1,1,0.9999219179153442,PNEUMONIA,PNEUMONIA,True
1,1,0.9998838901519775,PNEUMONIA,PNEUMONIA,True
1,1,0.9997230172157288,PNEUMONIA,PNEUMONIA,True
1,1,0.9974749684333801,PNEUMONIA,PNEUMONIA,True
1,1,0.9998936653137207,PNEUMONIA,PNEUMONIA,True
1,1,0.8560584187507629,PNEUMONIA,PNEUMONIA,True
1,1,0.9999401569366455,PNEUMONIA,PNEUMONIA,True
1,1,0.9999933242797852,PNEUMONIA,PNEUMONIA,True
1,1,0.994172990322113,PNEUMONIA,PNEUMONIA,True
1,1,0.9999850988388062,PNEUMONIA,PNEUMONIA,True
1,1,0.9998520612716675,PNEUMONIA,PNEUMONIA,True
1,1,0.9999992847442627,PNEUMONIA,PNEUMONIA,True
1,1,0.9999372959136963,PNEUMONIA,PNEUMONIA,True
1,1,0.9999642372131348,PNEUMONIA,PNEUMONIA,True
1,1,0.9999978542327881,PNEUMONIA,PNEUMONIA,True
1,1,0.9999003410339355,PNEUMONIA,PNEUMONIA,True
1,1,0.9999951124191284,PNEUMONIA,PNEUMONIA,True
1,1,0.999964714050293,PNEUMONIA,PNEUMONIA,True
1,1,0.9964185953140259,PNEUMONIA,PNEUMONIA,True
1,1,0.9982191920280457,PNEUMONIA,PNEUMONIA,True
1,1,0.999971866607666,PNEUMONIA,PNEUMONIA,True
1,1,0.9999971389770508,PNEUMONIA,PNEUMONIA,True
1,1,0.9998865127563477,PNEUMONIA,PNEUMONIA,True
1,1,0.9992055296897888,PNEUMONIA,PNEUMONIA,True
1,1,0.9984295964241028,PNEUMONIA,PNEUMONIA,True
1,1,0.9958714842796326,PNEUMONIA,PNEUMONIA,True
1,1,0.999859094619751,PNEUMONIA,PNEUMONIA,True
1,1,0.9995500445365906,PNEUMONIA,PNEUMONIA,True
1,1,0.9996881484985352,PNEUMONIA,PNEUMONIA,True
1,1,0.9997668862342834,PNEUMONIA,PNEUMONIA,True
1,1,0.9999120235443115,PNEUMONIA,PNEUMONIA,True
1,1,0.9999557733535767,PNEUMONIA,PNEUMONIA,True
1,1,0.9999890327453613,PNEUMONIA,PNEUMONIA,True
1,1,0.9997208714485168,PNEUMONIA,PNEUMONIA,True
1,1,0.9918661713600159,PNEUMONIA,PNEUMONIA,True
1,1,0.9998811483383179,PNEUMONIA,PNEUMONIA,True
1,1,0.9994441866874695,PNEUMONIA,PNEUMONIA,True
1,1,0.9999728202819824,PNEUMONIA,PNEUMONIA,True
1,1,0.9999794960021973,PNEUMONIA,PNEUMONIA,True
